preflop, 0.51, 2, 1, 1, raise, -4.212, 166
preflop, 0.51, 2, 1, 1, fold, -2.5, 39
preflop, 0.51, 2, 1, 1, call, -5.674, 57
preflop, 0.51, 2, 1, 2, raise, -6.848, 29
preflop, 0.51, 4, 1, 1, fold, -3.5, 88
preflop, 0.51, 4, 1, 1, call, -5.219, 77
preflop, 0.81, 1, 1, 1, raise, -2.101, 29
preflop, 0.81, 1, 1, 0, call, -0.796, 46
preflop, 0.81, 1, 1, 0, fold, -0.75, 23
preflop, 0.81, 2, 1, 2, raise, -4.782, 6
preflop, 0.81, 2, 1, 0, fold, -1.5, 22
preflop, 0.81, 2, 1, 0, call, -1.343, 32
preflop, 0.81, 2, 1, 1, raise, -4.944, 19
preflop, 0.81, 2, 1, 1, call, -4.103, 8
preflop, 0.81, 2, 1, 1, fold, -2.5, 2
preflop, 0.81, 4, 1, 1, call, -5.695, 9
preflop, 0.81, 4, 1, 1, fold, -3.5, 10
preflop, 0.75, 1, 1, 0, call, -0.653, 55
preflop, 0.75, 1, 1, 0, fold, -0.75, 33
preflop, 0.75, 1, 1, 1, raise, -0.159, 36
preflop, 0.75, 2, 1, 0, fold, -1.5, 21
preflop, 0.75, 2, 1, 0, call, -2.302, 35
preflop, 0.75, 2, 1, 1, raise, -2.878, 25
preflop, 0.75, 2, 1, 1, fold, -2.5, 5
preflop, 0.75, 2, 1, 1, call, 5.403, 7
preflop, 0.75, 2, 1, 2, raise, -13.525, 2
preflop, 0.75, 4, 1, 1, fold, -3.5, 15
preflop, 0.75, 4, 1, 1, call, -7.1, 9
preflop, 0.41, 1, 1, 1, raise, -1.1, 206
preflop, 0.41, 1, 1, 0, call, -0.535, 468
preflop, 0.41, 1, 1, 0, fold, -0.75, 196
preflop, 0.41, 2, 1, 2, raise, -6.69, 33
preflop, 0.41, 2, 1, 0, fold, -1.5, 184
preflop, 0.41, 2, 1, 0, call, -2.973, 363
preflop, 0.41, 2, 1, 1, raise, -5.072, 182
preflop, 0.41, 2, 1, 1, call, -4.617, 51
preflop, 0.41, 2, 1, 1, fold, -2.5, 31
preflop, 0.41, 4, 1, 1, call, -6.108, 87
preflop, 0.41, 4, 1, 1, fold, -3.5, 93
preflop, 0.39, 2, 1, 0, call, -3.369, 125
preflop, 0.39, 2, 1, 0, fold, -1.5, 58
preflop, 0.39, 2, 1, 2, raise, -10.726, 14
preflop, 0.39, 2, 1, 1, call, -2.575, 25
preflop, 0.39, 2, 1, 1, raise, -2.946, 61
preflop, 0.39, 2, 1, 1, fold, -2.5, 14
preflop, 0.39, 1, 1, 0, call, -1.415, 152
preflop, 0.39, 1, 1, 0, fold, -0.75, 62
preflop, 0.39, 1, 1, 1, raise, -0.877, 91
preflop, 0.39, 4, 1, 1, fold, -3.5, 28
preflop, 0.39, 4, 1, 1, call, -4.101, 33
preflop, 0.62, 1, 1, 0, call, -1.091, 610
preflop, 0.62, 1, 1, 0, fold, -0.75, 276
preflop, 0.62, 1, 1, 1, raise, -0.648, 278
preflop, 0.62, 2, 1, 0, call, -3.919, 461
preflop, 0.62, 2, 1, 0, fold, -1.5, 196
preflop, 0.62, 2, 1, 2, raise, -5.353, 31
preflop, 0.62, 2, 1, 1, fold, -2.5, 33
preflop, 0.62, 2, 1, 1, call, -5.802, 56
preflop, 0.62, 2, 1, 1, raise, -2.239, 205
preflop, 0.62, 4, 1, 1, fold, -3.5, 104
preflop, 0.62, 4, 1, 1, call, -2.123, 100
preflop, 0.42, 1, 1, 0, call, -0.626, 266
preflop, 0.42, 1, 1, 0, fold, -0.75, 135
preflop, 0.42, 1, 1, 1, raise, -0.69, 146
preflop, 0.42, 2, 1, 1, raise, -3.377, 119
preflop, 0.42, 2, 1, 1, fold, -2.5, 15
preflop, 0.42, 2, 1, 1, call, -5.151, 41
preflop, 0.42, 2, 1, 0, fold, -1.5, 110
preflop, 0.42, 2, 1, 0, call, -2.894, 165
preflop, 0.42, 2, 1, 2, raise, -4.498, 20
preflop, 0.42, 4, 1, 1, call, -3.671, 56
preflop, 0.42, 4, 1, 1, fold, -3.5, 63
preflop, 0.32, 1, 1, 0, call, -0.174, 125
preflop, 0.32, 1, 1, 0, fold, -0.75, 65
preflop, 0.32, 1, 1, 1, raise, -0.599, 53
preflop, 0.32, 2, 1, 0, call, -4.334, 112
preflop, 0.32, 2, 1, 0, fold, -1.5, 59
preflop, 0.32, 2, 1, 1, call, -3.734, 16
preflop, 0.32, 2, 1, 1, raise, -4.681, 53
preflop, 0.32, 2, 1, 1, fold, -2.5, 8
preflop, 0.32, 2, 1, 2, raise, -4.975, 2
preflop, 0.32, 4, 1, 1, call, -5.653, 29
preflop, 0.32, 4, 1, 1, fold, -3.5, 24
preflop, 0.52, 2, 1, 0, call, -3.232, 118
preflop, 0.52, 2, 1, 0, fold, -1.5, 45
preflop, 0.52, 2, 1, 1, raise, -5.116, 49
preflop, 0.52, 2, 1, 1, fold, -2.5, 10
preflop, 0.52, 2, 1, 1, call, -4.639, 18
preflop, 0.52, 2, 1, 2, raise, -10.194, 8
preflop, 0.52, 1, 1, 1, raise, -2.113, 78
preflop, 0.52, 1, 1, 0, fold, -0.75, 78
preflop, 0.52, 1, 1, 0, call, -0.914, 142
preflop, 0.52, 4, 1, 1, call, -5.756, 31
preflop, 0.52, 4, 1, 1, fold, -3.5, 17
preflop, 0.38, 1, 1, 0, call, -1.782, 570
preflop, 0.38, 1, 1, 0, fold, -0.75, 304
preflop, 0.38, 1, 1, 1, raise, -2.244, 303
preflop, 0.38, 2, 1, 1, raise, -4.19, 235
preflop, 0.38, 2, 1, 1, fold, -2.5, 31
preflop, 0.38, 2, 1, 1, call, -4.872, 75
preflop, 0.38, 2, 1, 0, fold, -1.5, 214
preflop, 0.38, 2, 1, 0, call, -4.822, 439
preflop, 0.38, 2, 1, 2, raise, -5.767, 28
preflop, 0.38, 4, 1, 1, call, -4.699, 122
preflop, 0.38, 4, 1, 1, fold, -3.5, 113
preflop, 0.65, 2, 1, 0, fold, -1.5, 104
preflop, 0.65, 2, 1, 0, call, -4.022, 211
preflop, 0.65, 2, 1, 1, raise, -3.889, 108
preflop, 0.65, 2, 1, 1, call, -2.866, 35
preflop, 0.65, 2, 1, 1, fold, -2.5, 11
preflop, 0.65, 2, 1, 2, raise, -4.574, 18
preflop, 0.65, 1, 1, 1, raise, 0.21, 146
preflop, 0.65, 1, 1, 0, call, -0.746, 297
preflop, 0.65, 1, 1, 0, fold, -0.75, 150
preflop, 0.65, 4, 1, 1, fold, -3.5, 55
preflop, 0.65, 4, 1, 1, call, -3.796, 53
preflop, 0.45, 2, 1, 0, call, -4.837, 226
preflop, 0.45, 2, 1, 0, fold, -1.5, 103
preflop, 0.45, 2, 1, 1, raise, -4.327, 85
preflop, 0.45, 2, 1, 1, call, -4.159, 44
preflop, 0.45, 2, 1, 1, fold, -2.5, 17
preflop, 0.45, 2, 1, 2, raise, 4.026, 16
preflop, 0.45, 4, 1, 1, fold, -3.5, 45
preflop, 0.45, 4, 1, 1, call, -5.838, 40
preflop, 0.45, 1, 1, 0, call, -0.828, 285
preflop, 0.45, 1, 1, 0, fold, -0.75, 146
preflop, 0.45, 1, 1, 1, raise, -0.995, 136
preflop, 0.56, 1, 1, 0, call, -0.345, 217
preflop, 0.56, 1, 1, 0, fold, -0.75, 115
preflop, 0.56, 1, 1, 1, raise, -0.79, 120
preflop, 0.56, 2, 1, 0, fold, -1.5, 72
preflop, 0.56, 2, 1, 0, call, -2.814, 164
preflop, 0.56, 2, 1, 2, raise, -3.804, 9
preflop, 0.56, 2, 1, 1, raise, -3.805, 62
preflop, 0.56, 2, 1, 1, fold, -2.5, 18
preflop, 0.56, 2, 1, 1, call, -3.609, 27
preflop, 0.56, 4, 1, 1, fold, -3.5, 37
preflop, 0.56, 4, 1, 1, call, -4.703, 24
preflop, 0.85, 1, 1, 1, raise, -0.701, 25
preflop, 0.85, 1, 1, 0, fold, -0.75, 29
preflop, 0.85, 1, 1, 0, call, -0.794, 56
preflop, 0.85, 2, 1, 1, fold, -2.5, 2
preflop, 0.85, 2, 1, 1, raise, -4.049, 18
preflop, 0.85, 2, 1, 1, call, -3.999, 4
preflop, 0.85, 2, 1, 0, call, -1.532, 37
preflop, 0.85, 2, 1, 0, fold, -1.5, 15
preflop, 0.85, 2, 1, 2, raise, -4.105, 6
preflop, 0.85, 4, 1, 1, fold, -3.5, 6
preflop, 0.85, 4, 1, 1, call, -4.333, 12
preflop, 0.5, 1, 1, 0, fold, -0.75, 116
preflop, 0.5, 1, 1, 0, call, -1.079, 180
preflop, 0.5, 1, 1, 1, raise, -1.293, 99
preflop, 0.5, 2, 1, 0, call, -3.672, 142
preflop, 0.5, 2, 1, 0, fold, -1.5, 65
preflop, 0.5, 2, 1, 2, raise, -6.542, 17
preflop, 0.5, 2, 1, 1, raise, -3.905, 73
preflop, 0.5, 2, 1, 1, call, -4.229, 22
preflop, 0.5, 2, 1, 1, fold, -2.5, 15
preflop, 0.5, 4, 1, 1, call, -4.628, 40
preflop, 0.5, 4, 1, 1, fold, -3.5, 33
preflop, 0.4, 1, 1, 0, call, -0.513, 163
preflop, 0.4, 1, 1, 0, fold, -0.75, 56
preflop, 0.4, 1, 1, 1, raise, -2.577, 67
preflop, 0.4, 2, 1, 0, call, -4.804, 95
preflop, 0.4, 2, 1, 0, fold, -1.5, 53
preflop, 0.4, 2, 1, 1, call, -4.307, 21
preflop, 0.4, 2, 1, 1, raise, -2.649, 58
preflop, 0.4, 2, 1, 1, fold, -2.5, 2
preflop, 0.4, 2, 1, 2, raise, -8.729, 11
preflop, 0.4, 4, 1, 1, fold, -3.5, 32
preflop, 0.4, 4, 1, 1, call, 0.537, 25
preflop, 0.44, 2, 1, 0, call, -3.437, 536
preflop, 0.44, 2, 1, 0, fold, -1.5, 274
preflop, 0.44, 2, 1, 2, raise, -5.261, 39
preflop, 0.44, 2, 1, 1, raise, -3.14, 262
preflop, 0.44, 2, 1, 1, fold, -2.5, 46
preflop, 0.44, 2, 1, 1, call, -4.955, 91
preflop, 0.44, 1, 1, 0, call, -1.675, 731
preflop, 0.44, 1, 1, 0, fold, -0.75, 364
preflop, 0.44, 1, 1, 1, raise, -1.73, 342
preflop, 0.44, 4, 1, 1, call, -4.076, 120
preflop, 0.44, 4, 1, 1, fold, -3.5, 142
preflop, 0.57, 2, 1, 0, call, -3.344, 324
preflop, 0.57, 2, 1, 0, fold, -1.5, 155
preflop, 0.57, 2, 1, 1, raise, -3.651, 158
preflop, 0.57, 2, 1, 1, fold, -2.5, 35
preflop, 0.57, 2, 1, 1, call, -3.494, 37
preflop, 0.57, 2, 1, 2, raise, -5.433, 34
preflop, 0.57, 1, 1, 0, call, -0.756, 404
preflop, 0.57, 1, 1, 0, fold, -0.75, 197
preflop, 0.57, 1, 1, 1, raise, -1.182, 214
preflop, 0.57, 4, 1, 1, fold, -3.5, 77
preflop, 0.57, 4, 1, 1, call, -4.25, 78
preflop, 0.61, 1, 1, 0, call, -0.242, 140
preflop, 0.61, 1, 1, 0, fold, -0.75, 90
preflop, 0.61, 1, 1, 1, raise, -1.198, 71
preflop, 0.61, 2, 1, 0, fold, -1.5, 61
preflop, 0.61, 2, 1, 0, call, -0.819, 88
preflop, 0.61, 2, 1, 1, call, -3.757, 12
preflop, 0.61, 2, 1, 1, raise, -3.5, 61
preflop, 0.61, 2, 1, 1, fold, -2.5, 11
preflop, 0.61, 2, 1, 2, raise, -7.169, 9
preflop, 0.61, 4, 1, 1, call, -4.444, 27
preflop, 0.61, 4, 1, 1, fold, -3.5, 34
preflop, 0.49, 2, 1, 1, raise, -2.421, 161
preflop, 0.49, 2, 1, 1, call, -4.615, 54
preflop, 0.49, 2, 1, 1, fold, -2.5, 30
preflop, 0.49, 2, 1, 0, call, -2.785, 372
preflop, 0.49, 2, 1, 0, fold, -1.5, 164
preflop, 0.49, 2, 1, 2, raise, -5.018, 31
preflop, 0.49, 4, 1, 1, call, -2.819, 95
preflop, 0.49, 4, 1, 1, fold, -3.5, 65
preflop, 0.49, 1, 1, 1, raise, -1.311, 227
preflop, 0.49, 1, 1, 0, call, -2.525, 460
preflop, 0.49, 1, 1, 0, fold, -0.75, 201
preflop, 0.33, 1, 1, 0, fold, -0.75, 200
preflop, 0.33, 1, 1, 0, call, -1.919, 430
preflop, 0.33, 1, 1, 1, raise, -2.02, 204
preflop, 0.33, 2, 1, 0, fold, -1.5, 180
preflop, 0.33, 2, 1, 0, call, -4.046, 350
preflop, 0.33, 2, 1, 1, fold, -2.5, 24
preflop, 0.33, 2, 1, 1, raise, -5.094, 187
preflop, 0.33, 2, 1, 1, call, -5.561, 63
preflop, 0.33, 2, 1, 2, raise, -5.704, 25
preflop, 0.33, 4, 1, 1, fold, -3.5, 100
preflop, 0.33, 4, 1, 1, call, -6.593, 87
preflop, 0.66, 2, 1, 1, raise, -2.505, 53
preflop, 0.66, 2, 1, 1, call, -3.374, 18
preflop, 0.66, 2, 1, 1, fold, -2.5, 10
preflop, 0.66, 2, 1, 0, fold, -1.5, 38
preflop, 0.66, 2, 1, 0, call, -2.127, 95
preflop, 0.66, 2, 1, 2, raise, -5.019, 5
preflop, 0.66, 4, 1, 1, fold, -3.5, 21
preflop, 0.66, 4, 1, 1, call, -2.902, 32
preflop, 0.66, 1, 1, 0, call, 0.422, 138
preflop, 0.66, 1, 1, 0, fold, -0.75, 80
preflop, 0.66, 1, 1, 1, raise, -0.852, 70
preflop, 0.6, 2, 1, 0, call, -1.164, 165
preflop, 0.6, 2, 1, 0, fold, -1.5, 49
preflop, 0.6, 2, 1, 1, raise, -4.697, 78
preflop, 0.6, 2, 1, 1, call, -4.659, 24
preflop, 0.6, 2, 1, 1, fold, -2.5, 12
preflop, 0.6, 2, 1, 2, raise, -3.462, 11
preflop, 0.6, 1, 1, 0, call, -1.58, 216
preflop, 0.6, 1, 1, 0, fold, -0.75, 107
preflop, 0.6, 1, 1, 1, raise, -1.149, 107
preflop, 0.6, 4, 1, 1, fold, -3.5, 29
preflop, 0.6, 4, 1, 1, call, -5.312, 48
preflop, 0.43, 1, 1, 0, call, -1.1, 300
preflop, 0.43, 1, 1, 0, fold, -0.75, 131
preflop, 0.43, 1, 1, 1, raise, -2.025, 113
preflop, 0.43, 2, 1, 0, fold, -1.5, 108
preflop, 0.43, 2, 1, 0, call, -2.566, 197
preflop, 0.43, 2, 1, 1, call, -5.921, 32
preflop, 0.43, 2, 1, 1, fold, -2.5, 14
preflop, 0.43, 2, 1, 1, raise, -4.349, 107
preflop, 0.43, 2, 1, 2, raise, -6.465, 13
preflop, 0.43, 4, 1, 1, call, -4.782, 59
preflop, 0.43, 4, 1, 1, fold, -3.5, 48
preflop, 0.78, 1, 1, 1, raise, -0.212, 33
preflop, 0.78, 1, 1, 0, call, -0.551, 49
preflop, 0.78, 1, 1, 0, fold, -0.75, 24
preflop, 0.78, 2, 1, 1, call, -2.14, 11
preflop, 0.78, 2, 1, 1, fold, -2.5, 6
preflop, 0.78, 2, 1, 1, raise, -3.915, 20
preflop, 0.78, 2, 1, 0, call, -2.571, 37
preflop, 0.78, 2, 1, 0, fold, -1.5, 16
preflop, 0.78, 2, 1, 2, raise, -3.783, 4
preflop, 0.78, 4, 1, 1, fold, -3.5, 11
preflop, 0.78, 4, 1, 1, call, -8.024, 9
preflop, 0.3, 2, 1, 0, call, -5.164, 114
preflop, 0.3, 2, 1, 0, fold, -1.5, 46
preflop, 0.3, 2, 1, 1, raise, -2.329, 68
preflop, 0.3, 2, 1, 1, call, -5.594, 18
preflop, 0.3, 2, 1, 1, fold, -2.5, 10
preflop, 0.3, 2, 1, 2, raise, -4.566, 11
preflop, 0.3, 1, 1, 0, fold, -0.75, 70
preflop, 0.3, 1, 1, 0, call, -1.969, 159
preflop, 0.3, 1, 1, 1, raise, -0.627, 74
preflop, 0.3, 4, 1, 1, call, -0.281, 31
preflop, 0.3, 4, 1, 1, fold, -3.5, 37
preflop, 0.72, 1, 1, 0, call, -0.849, 44
preflop, 0.72, 1, 1, 0, fold, -0.75, 27
preflop, 0.72, 1, 1, 1, raise, 0.54, 29
preflop, 0.72, 2, 1, 0, call, -3.254, 31
preflop, 0.72, 2, 1, 0, fold, -1.5, 23
preflop, 0.72, 2, 1, 1, raise, -1.507, 26
preflop, 0.72, 2, 1, 1, fold, -2.5, 2
preflop, 0.72, 2, 1, 1, call, -2.5, 7
preflop, 0.72, 2, 1, 2, raise, -8.775, 2
preflop, 0.72, 4, 1, 1, call, 0.302, 14
preflop, 0.72, 4, 1, 1, fold, -3.5, 12
preflop, 0.29, 2, 1, 0, fold, -1.5, 67
preflop, 0.29, 2, 1, 0, call, -4.557, 131
preflop, 0.29, 2, 1, 1, fold, -2.5, 13
preflop, 0.29, 2, 1, 1, call, -3.717, 22
preflop, 0.29, 2, 1, 1, raise, -4.419, 56
preflop, 0.29, 2, 1, 2, raise, -5.738, 18
preflop, 0.29, 1, 1, 1, raise, -1.465, 81
preflop, 0.29, 1, 1, 0, fold, -0.75, 62
preflop, 0.29, 1, 1, 0, call, -2.022, 159
preflop, 0.29, 4, 1, 1, fold, -3.5, 30
preflop, 0.29, 4, 1, 1, call, -2.105, 26
preflop, 0.34, 1, 1, 0, call, -0.723, 153
preflop, 0.34, 1, 1, 0, fold, -0.75, 66
preflop, 0.34, 1, 1, 1, raise, -1.625, 71
preflop, 0.34, 2, 1, 0, fold, -1.5, 66
preflop, 0.34, 2, 1, 0, call, -2.995, 117
preflop, 0.34, 2, 1, 1, fold, -2.5, 10
preflop, 0.34, 2, 1, 1, call, -5.414, 14
preflop, 0.34, 2, 1, 1, raise, -3.961, 47
preflop, 0.34, 2, 1, 2, raise, -4.732, 9
preflop, 0.34, 4, 1, 1, call, -4.586, 23
preflop, 0.34, 4, 1, 1, fold, -3.5, 23
preflop, 0.7, 2, 1, 0, call, -2.978, 39
preflop, 0.7, 2, 1, 0, fold, -1.5, 21
preflop, 0.7, 2, 1, 1, call, 5.098, 6
preflop, 0.7, 2, 1, 1, raise, -6.573, 17
preflop, 0.7, 2, 1, 1, fold, -2.5, 3
preflop, 0.7, 2, 1, 2, raise, -5.0, 1
preflop, 0.7, 1, 1, 1, raise, -0.181, 23
preflop, 0.7, 1, 1, 0, fold, -0.75, 27
preflop, 0.7, 1, 1, 0, call, -0.44, 57
preflop, 0.7, 4, 1, 1, call, -8.404, 8
preflop, 0.7, 4, 1, 1, fold, -3.5, 9
preflop, 0.63, 1, 1, 0, fold, -0.75, 114
preflop, 0.63, 1, 1, 0, call, -0.344, 219
preflop, 0.63, 1, 1, 1, raise, -2.202, 93
preflop, 0.63, 2, 1, 0, call, -2.201, 140
preflop, 0.63, 2, 1, 0, fold, -1.5, 90
preflop, 0.63, 2, 1, 1, call, -5.188, 25
preflop, 0.63, 2, 1, 1, fold, -2.5, 10
preflop, 0.63, 2, 1, 1, raise, -3.283, 60
preflop, 0.63, 2, 1, 2, raise, -3.926, 14
preflop, 0.63, 4, 1, 1, call, -0.936, 29
preflop, 0.63, 4, 1, 1, fold, -3.5, 31
preflop, 0.83, 1, 1, 0, call, -0.949, 65
preflop, 0.83, 1, 1, 0, fold, -0.75, 16
preflop, 0.83, 1, 1, 1, raise, -1.555, 39
preflop, 0.83, 2, 1, 1, raise, -4.061, 18
preflop, 0.83, 2, 1, 1, call, -2.578, 9
preflop, 0.83, 2, 1, 1, fold, -2.5, 5
preflop, 0.83, 2, 1, 0, call, -1.374, 52
preflop, 0.83, 2, 1, 0, fold, -1.5, 20
preflop, 0.83, 2, 1, 2, raise, -4.891, 7
preflop, 0.83, 4, 1, 1, fold, -3.5, 12
preflop, 0.83, 4, 1, 1, call, -6.139, 6
flop, 0.47, 3, 3, 1, fold, -3.0, 1
flop, 0.47, 3, 1, 1, fold, -3.0, 11
flop, 0.47, 3, 1, 1, call, -7.406, 14
flop, 0.47, 3, 1, 2, raise, -8.267, 7
flop, 0.47, 2, 1, 0, call, -5.209, 123
flop, 0.47, 2, 1, 0, fold, -2.364, 69
flop, 0.47, 2, 1, 1, raise, -5.165, 69
flop, 0.47, 4, 1, 1, fold, -4.292, 42
flop, 0.47, 4, 1, 1, call, -5.277, 76
flop, 0.47, 4, 1, 2, raise, -6.667, 45
flop, 0.47, 4, 1, 2, fold, -4.333, 11
flop, 0.47, 4, 1, 2, call, -7.71, 12
flop, 0.47, 4, 1, 3, raise, -7.341, 11
flop, 0.47, 6, 1, 2, call, -5.756, 15
flop, 0.47, 6, 1, 2, fold, -5.594, 7
flop, 0.47, 6, 1, 3, call, -7.461, 6
flop, 0.47, 6, 1, 3, fold, -5.548, 3
flop, 0.47, 6, 1, 3, raise, -8.73, 9
flop, 0.47, 6, 1, 4, raise, -7.975, 2
flop, 0.47, 8, 1, 4, fold, -7.5, 1
flop, 0.82, 2, 1, 0, fold, -2.406, 25
flop, 0.82, 2, 1, 0, call, -2.279, 47
flop, 0.82, 2, 1, 1, raise, -3.899, 17
flop, 0.82, 3, 1, 1, fold, -3.0, 5
flop, 0.82, 3, 1, 1, call, -10.511, 5
flop, 0.82, 3, 1, 2, raise, -8.447, 6
flop, 0.82, 4, 1, 1, call, -4.14, 20
flop, 0.82, 4, 1, 1, fold, -4.398, 11
flop, 0.82, 4, 1, 2, raise, -6.682, 10
flop, 0.82, 4, 1, 2, call, -11.558, 5
flop, 0.82, 4, 1, 2, fold, -4.476, 5
flop, 0.82, 4, 1, 3, raise, -7.45, 2
flop, 0.82, 6, 1, 3, raise, -9.805, 3
flop, 0.82, 6, 1, 3, fold, -6.5, 1
flop, 0.82, 6, 1, 4, raise, -7.5, 1
flop, 0.82, 6, 1, 2, call, 5.582, 3
